,State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,percent_of_production,production
4447,Odisha,BARGARH,2009,Winter     ,Sugarcane,196.0,13639.1,0.00024638520001804575,13618.92
4448,Odisha,BARGARH,2010,Winter     ,Sugarcane,494.0,34389.3,0.0006212297408905706,34372.94599999996
4449,Odisha,BARGARH,2011,Winter     ,Sugarcane,854.0,63879.2,0.0011539536676901517,63900.46800000004
4450,Odisha,BARGARH,2012,Winter     ,Sugarcane,763.0,62448.5,0.0011281086115159308,62345.027
4451,Odisha,BARGARH,2013,Winter     ,Sugarcane,708.0,55667.9,0.001005619628574068,55667.77900000003
4452,Odisha,BARGARH,2014,Winter     ,Sugarcane,431.0,36276.4,0.0006553194910173425,36242.04299999997
4453,Odisha,BARGARH,2015,Winter     ,Sugarcane,282.0,22230.1,0.0004015783765000007,22229.15700000002
4454,Odisha,BHADRAK,1997,Winter     ,Sugarcane,246.0,18042.0,0.00032592192877283556,18028.5
4455,Odisha,BHADRAK,1998,Winter     ,Sugarcane,244.0,18750.0,0.0003387116818806489,18755.5
4456,Odisha,BHADRAK,1999,Winter     ,Sugarcane,500.0,37500.0,0.0006774233637612978,37478.63
4457,Odisha,BHADRAK,2000,Whole Year ,Sugarcane,310.0,17909.0,0.00032351933390936216,17917.792
4458,Odisha,BHADRAK,2001,Whole Year ,Sugarcane,143.0,8424.7,0.00015218902967146147,8419.49
4459,Odisha,BHADRAK,2002,Whole Year ,Sugarcane,252.0,19785.5,0.0003574175990319775,19776.49
4460,Odisha,BHADRAK,2003,Whole Year ,Sugarcane,256.0,15729.7,0.00028415110093216227,15738.733999999982
4461,Odisha,BHADRAK,2004,Winter     ,Sugarcane,299.0,17737.6,0.00032042305752139717,17744.315999999995
4462,Odisha,BHADRAK,2005,Winter     ,Sugarcane,315.0,21048.0,0.0003802241856119412,21051.31
4463,Odisha,BHADRAK,2006,Winter     ,Sugarcane,196.0,11971.1,0.00021625340879794324,11980.92
4464,Odisha,BHADRAK,2007,Winter     ,Sugarcane,367.0,21277.9,0.0003843772424473738,21273.23
4465,Odisha,BHADRAK,2008,Winter     ,Sugarcane,144.0,8888.1,0.00016056017598524774,8888.041999999992
4466,Odisha,BHADRAK,2009,Winter     ,Sugarcane,147.0,7689.7,0.00013891153174174005,7692.1230000000005
4467,Odisha,BHADRAK,2010,Winter     ,Sugarcane,228.0,16401.9,0.0002962941405353715,16407.857999999997
4468,Odisha,BHADRAK,2011,Winter     ,Sugarcane,138.0,6673.1,0.00012054703596574711,6671.016999999992
4469,Odisha,BHADRAK,2012,Winter     ,Sugarcane,14.0,823.2,1.4870797681288009e-05,822.2239999999993
4470,Odisha,BHADRAK,2013,Winter     ,Sugarcane,116.0,6576.2,0.00011879657399378789,6574.547999999999
4471,Odisha,BHADRAK,2014,Winter     ,Sugarcane,117.0,5616.0,0.00010145092295689196,5612.470000000002
4472,Odisha,BHADRAK,2015,Winter     ,Sugarcane,101.0,6555.8,0.00011842805568390176,6556.466000000002
4473,Odisha,BOUDH,1997,Winter     ,Sugarcane,259.0,11537.0,0.00020841155593904245,11527.306
4474,Odisha,BOUDH,1998,Winter     ,Sugarcane,405.0,19066.0,0.0003444201027592774,19058.21
4475,Odisha,BOUDH,1999,Winter     ,Sugarcane,270.0,17010.0,0.00030727923780212465,17000.272
4476,Odisha,BOUDH,2000,Whole Year ,Sugarcane,63.0,2847.2,5.143359470136445e-05,2850.8680000000027
4477,Odisha,BOUDH,2001,Whole Year ,Sugarcane,76.0,3317.6,5.993119337638617e-05,3315.87
4478,Odisha,BOUDH,2002,Whole Year ,Sugarcane,37.0,1612.0,2.912017233021899e-05,1611.1910000000007
4479,Odisha,BOUDH,2003,Whole Year ,Sugarcane,28.0,1316.2,2.3776656836869872e-05,1315.661999999999
4480,Odisha,BOUDH,2004,Winter     ,Sugarcane,25.0,1112.8,2.0102312511828588e-05,1114.2030000000009
4481,Odisha,BOUDH,2005,Winter     ,Sugarcane,11.0,560.1,1.0117995361138745e-05,561.5529999999994
4482,Odisha,BOUDH,2006,Winter     ,Sugarcane,33.0,1675.9,3.0274501742068237e-05,1679.56
4483,Odisha,BOUDH,2007,Winter     ,Sugarcane,23.0,1234.0,2.2291744823505105e-05,1225.97
4484,Odisha,BOUDH,2008,Winter     ,Sugarcane,13.0,696.1,1.2574784093713049e-05,698.6499999999994
4485,Odisha,BOUDH,2009,Winter     ,Sugarcane,11.0,624.8,1.12867764714149e-05,623.6220000000008
4486,Odisha,BOUDH,2010,Winter     ,Sugarcane,9.0,736.6,1.3306401326575252e-05,734.9619999999991
4487,Odisha,BOUDH,2011,Winter     ,Sugarcane,15.0,808.3,1.4601634798086851e-05,807.9750000000007
4488,Odisha,BOUDH,2012,Winter     ,Sugarcane,26.0,1610.1,2.9085849546455075e-05,1611.3210000000024
4489,Odisha,BOUDH,2013,Winter     ,Sugarcane,10.0,578.7,1.0453997349564348e-05,577.5979999999993
4490,Odisha,BOUDH,2014,Winter     ,Sugarcane,3.0,174.4,3.1504702570658756e-06,173.29966666666644
4491,Odisha,BOUDH,2015,Winter     ,Sugarcane,4.0,228.8,4.1331857500955985e-06,231.07199999999975
4492,Odisha,CUTTACK,1997,Winter     ,Sugarcane,3825.0,241109.0,0.004355543195016606,240866.05
4493,Odisha,CUTTACK,1998,Winter     ,Sugarcane,3864.0,268648.0,0.00485302484873987,268521.07
4494,Odisha,CUTTACK,1999,Winter     ,Sugarcane,3640.0,113210.0,0.002045095973637774,113256.64
4495,Odisha,CUTTACK,2000,Whole Year ,Sugarcane,1580.0,80272.5,0.001450092452467434,80290.80099999999
4496,Odisha,CUTTACK,2001,Whole Year ,Sugarcane,1151.0,59774.9,0.0010798110353732052,59814.785000000025
4497,Odisha,CUTTACK,2002,Whole Year ,Sugarcane,1987.0,94096.4,0.0016998159948220953,93988.18800000013
4498,Odisha,CUTTACK,2003,Whole Year ,Sugarcane,1745.0,79011.9,0.0014273201886712342,79072.387
4499,Odisha,CUTTACK,2004,Winter     ,Sugarcane,1733.0,95358.3,0.001722611742628239,95357.58499999998
4500,Odisha,CUTTACK,2005,Winter     ,Sugarcane,1308.0,60188.9,0.00108728978930913,60027.89599999999
4501,Odisha,CUTTACK,2006,Winter     ,Sugarcane,2365.0,131016.3,0.002366760070761582,131072.94100000014
4502,Odisha,CUTTACK,2007,Winter     ,Sugarcane,2483.0,138596.1,0.0025036863004319256,138482.84
4503,Odisha,CUTTACK,2008,Winter     ,Sugarcane,1603.0,77064.2,0.001392135722388624,77251.30399999999
4504,Odisha,CUTTACK,2009,Winter     ,Sugarcane,1594.0,81604.8,0.0014741599497351454,81574.54899999998
4505,Odisha,CUTTACK,2010,Winter     ,Sugarcane,1426.0,82166.1,0.0014842996226439246,82165.41399999992
4506,Odisha,CUTTACK,2011,Winter     ,Sugarcane,1895.0,116696.0,0.002108069249533024,116739.98399999998
4507,Odisha,CUTTACK,2012,Winter     ,Sugarcane,1957.0,121159.8,0.002188706113830562,121069.05
4508,Odisha,CUTTACK,2013,Winter     ,Sugarcane,2851.0,175801.2,0.0031757824068606045,175569.107
4509,Odisha,CUTTACK,2014,Winter     ,Sugarcane,956.0,68709.6,0.0012412130227918206,68623.09900000002
4510,Odisha,CUTTACK,2015,Winter     ,Sugarcane,861.0,61182.7,0.001105242411679956,61253.48700000006
4511,Odisha,DEOGARH,1997,Winter     ,Sugarcane,197.0,10321.0,0.00018644497433014276,10332.439999999995
4512,Odisha,DEOGARH,1998,Winter     ,Sugarcane,136.0,7800.0,0.00014090405966234992,7780.245000000006
4513,Odisha,DEOGARH,1999,Winter     ,Sugarcane,100.0,6170.0,0.00011145872411752552,6176.13
4514,Odisha,DEOGARH,2000,Whole Year ,Sugarcane,67.0,3582.4,6.471470555569262e-05,3582.5060000000017
4515,Odisha,DEOGARH,2001,Whole Year ,Sugarcane,46.0,2156.3,3.89527466474263e-05,2147.591
4516,Odisha,DEOGARH,2002,Whole Year ,Sugarcane,60.0,2791.6,5.042920166069437e-05,2790.932000000002
4517,Odisha,DEOGARH,2003,Whole Year ,Sugarcane,60.0,2730.7,4.932906611794601e-05,2727.9490000000033
4518,Odisha,DEOGARH,2004,Winter     ,Sugarcane,46.0,2323.0,4.196411930713319e-05,2316.0180000000005
4519,Odisha,DEOGARH,2005,Winter     ,Sugarcane,33.0,1674.0,3.024017895830433e-05,1669.44
4520,Odisha,DEOGARH,2006,Winter     ,Sugarcane,47.0,2357.6,4.2589155264096944e-05,2371.2319999999986
4521,Odisha,DEOGARH,2007,Winter     ,Sugarcane,42.0,2070.2,3.7397382604230356e-05,2066.2610000000022
4522,Odisha,DEOGARH,2008,Winter     ,Sugarcane,43.0,2084.0,3.764667440209452e-05,2092.213000000002
4523,Odisha,DEOGARH,2009,Winter     ,Sugarcane,15.0,763.7,1.379595261078675e-05,762.0879999999992
4524,Odisha,DEOGARH,2010,Winter     ,Sugarcane,29.0,1548.3,2.796945584297646e-05,1548.4089999999999
4525,Odisha,DEOGARH,2011,Winter     ,Sugarcane,21.0,1098.7,1.9847601327054345e-05,1099.4279999999992
4526,Odisha,DEOGARH,2012,Winter     ,Sugarcane,12.0,555.8,1.0040317482094114e-05,557.9280000000003
4527,Odisha,DEOGARH,2013,Winter     ,Sugarcane,5.0,277.7,5.0165458164403296e-06,279.8209999999999
4528,Odisha,DEOGARH,2014,Winter     ,Sugarcane,11.0,542.5,9.800057995746775e-06,539.0569999999998
4529,Odisha,DEOGARH,2015,Winter     ,Sugarcane,16.0,769.4,1.3898920962078466e-05,777.5189999999999
4530,Odisha,DHENKANAL,1997,Winter     ,Sugarcane,467.0,23888.0,0.00043152771502746347,23855.3
4531,Odisha,DHENKANAL,1998,Winter     ,Sugarcane,721.0,51554.0,0.0009313035758759986,51594.956
4532,Odisha,DHENKANAL,1999,Winter     ,Sugarcane,1500.0,77160.0,0.0013938663132752464,77328.80999999997
4533,Odisha,DHENKANAL,2000,Whole Year ,Sugarcane,554.0,29170.9,0.0005269613120518518,29161.480999999974
4534,Odisha,DHENKANAL,2001,Whole Year ,Sugarcane,402.0,25323.6,0.0004574612878545493,25334.35000000004
4535,Odisha,DHENKANAL,2002,Whole Year ,Sugarcane,427.0,25145.2,0.0004542385591053489,25161.131999999998
4536,Odisha,DHENKANAL,2003,Whole Year ,Sugarcane,409.0,25959.2,0.0004689431622547275,25970.138000000006
4537,Odisha,DHENKANAL,2004,Winter     ,Sugarcane,656.0,37965.3,0.000685828832858848,37989.96
4538,Odisha,DHENKANAL,2005,Winter     ,Sugarcane,787.0,46039.5,0.0008316862121570205,46032.865
4539,Odisha,DHENKANAL,2006,Winter     ,Sugarcane,1220.0,75231.3,0.0013590250748302753,75395.23
4540,Odisha,DHENKANAL,2007,Winter     ,Sugarcane,779.0,50809.5,0.0009178544640274576,50818.315
4541,Odisha,DHENKANAL,2008,Winter     ,Sugarcane,305.0,19382.1,0.0003501303301002093,19356.76
4542,Odisha,DHENKANAL,2009,Winter     ,Sugarcane,151.0,11825.0,0.00021361416737272922,11827.73
4543,Odisha,DHENKANAL,2010,Winter     ,Sugarcane,405.0,26060.5,0.0004707731085680347,26057.69500000001
4544,Odisha,DHENKANAL,2011,Winter     ,Sugarcane,317.0,22108.2,0.0003993762989522006,22105.746999999992
4545,Odisha,DHENKANAL,2012,Winter     ,Sugarcane,176.0,13215.7,0.00023873663862560487,13215.378999999983
4546,Odisha,DHENKANAL,2013,Winter     ,Sugarcane,222.0,17152.6,0.00030985525304672094,17144.940000000017
4547,Odisha,DHENKANAL,2014,Winter     ,Sugarcane,241.0,16773.6,0.00030300876091697343,16770.54800000002
4548,Odisha,DHENKANAL,2015,Winter     ,Sugarcane,518.0,32845.9,0.0005933488017004589,32852.273999999954
4549,Odisha,GAJAPATI,1997,Winter     ,Sugarcane,66.0,4002.0,7.229462138060568e-05,4000.93
4550,Odisha,GAJAPATI,1998,Winter     ,Sugarcane,345.0,24034.0,0.00043416514999037415,24031.737999999998
4551,Odisha,GAJAPATI,1999,Winter     ,Sugarcane,240.0,19440.0,0.00035117627177385676,19461.215
4552,Odisha,GAJAPATI,2000,Whole Year ,Sugarcane,108.0,6492.3,0.00011728095212126596,6499.318
4553,Odisha,GAJAPATI,2001,Whole Year ,Sugarcane,247.0,16257.0,0.00029367657665779783,16228.880999999983
4554,Odisha,GAJAPATI,2002,Whole Year ,Sugarcane,297.0,16750.8,0.00030259688751180653,16750.754000000023
4555,Odisha,GAJAPATI,2003,Whole Year ,Sugarcane,296.0,16242.4,0.00029341283316150675,16229.950999999983
4556,Odisha,GAJAPATI,2004,Winter     ,Sugarcane,268.0,12569.2,0.0002270578598343601,12578.876
4557,Odisha,GAJAPATI,2005,Winter     ,Sugarcane,204.0,12421.4,0.0002243879085499889,12416.840999999999
4558,Odisha,GAJAPATI,2006,Winter     ,Sugarcane,219.0,12518.9,0.00022614920929576825,12513.161000000004
4559,Odisha,GAJAPATI,2007,Winter     ,Sugarcane,197.0,11084.6,0.00020023912047862616,11096.707999999999
4560,Odisha,GAJAPATI,2008,Winter     ,Sugarcane,141.0,7501.2,0.0001355063502998999,7495.92
4561,Odisha,GAJAPATI,2009,Winter     ,Sugarcane,72.0,3945.6,7.12757766415087e-05,3949.8920000000035
4562,Odisha,GAJAPATI,2010,Winter     ,Sugarcane,152.0,9705.2,0.0001753207794660306,9709.962
4563,Odisha,GAJAPATI,2011,Winter     ,Sugarcane,82.0,6142.9,0.00011096917283331401,6150.332000000007
4564,Odisha,GAJAPATI,2012,Winter     ,Sugarcane,55.0,3132.8,5.65928510397705e-05,3140.338999999999
4565,Odisha,GAJAPATI,2013,Winter     ,Sugarcane,65.0,4342.0,7.843659321204147e-05,4337.58
4566,Odisha,GAJAPATI,2014,Winter     ,Sugarcane,47.0,2494.1,4.5054976308188075e-05,2494.5830000000024
4567,Odisha,GAJAPATI,2015,Winter     ,Sugarcane,122.0,6856.4,0.00012385828136781232,6835.56
4568,Odisha,GANJAM,1997,Winter     ,Sugarcane,1384.0,133036.0,0.0024032451899026136,132832.19600000003
4569,Odisha,GANJAM,1998,Winter     ,Sugarcane,2465.0,231745.0,0.004186386064929652,231805.89
4570,Odisha,GANJAM,1999,Winter     ,Sugarcane,3510.0,190140.0,0.003434807423615284,189877.85
4571,Odisha,GANJAM,2000,Whole Year ,Sugarcane,2464.0,165964.3,0.002998082516541044,165939.53500000018
4572,Odisha,GANJAM,2001,Whole Year ,Sugarcane,1506.0,116490.6,0.0021043587759619156,116439.86599999985
4573,Odisha,GANJAM,2002,Whole Year ,Sugarcane,1339.0,85007.8,0.001535633861918604,84964.65999999993
4574,Odisha,GANJAM,2003,Whole Year ,Sugarcane,1858.0,136288.0,0.0024619913440079933,136256.46
4575,Odisha,GANJAM,2004,Winter     ,Sugarcane,2580.0,199434.0,0.0036027000300898836,199364.64
4576,Odisha,GANJAM,2005,Winter     ,Sugarcane,1924.0,151095.6,0.002729485056040841,151076.72199999983
4577,Odisha,GANJAM,2006,Winter     ,Sugarcane,1618.0,132742.3,0.0023979396101176348,132761.8740000001
4578,Odisha,GANJAM,2007,Winter     ,Sugarcane,1967.0,155373.3,0.0028067600939918197,155210.8590000002
4579,Odisha,GANJAM,2008,Winter     ,Sugarcane,1738.0,125674.8,0.0022702678868274226,125666.4640000001
4580,Odisha,GANJAM,2009,Winter     ,Sugarcane,513.0,35778.2,0.0006463196958219857,35784.98500000003
4581,Odisha,GANJAM,2010,Winter     ,Sugarcane,1696.0,115921.6,0.0020940800054557777,115961.44199999985
4582,Odisha,GANJAM,2011,Winter     ,Sugarcane,1733.0,129839.8,0.0023455070417625107,129859.29400000011
4583,Odisha,GANJAM,2012,Winter     ,Sugarcane,1441.0,102256.2,0.0018472197058519472,102222.278
4584,Odisha,GANJAM,2013,Winter     ,Sugarcane,1704.0,48862.2,0.0008826772235940609,48841.76800000006
4585,Odisha,GANJAM,2014,Winter     ,Sugarcane,773.0,59009.3,0.0010659807599786545,59014.043999999936
4586,Odisha,GANJAM,2015,Winter     ,Sugarcane,1073.0,81130.6,0.0014655937054925958,81190.2979999999
4587,Odisha,JAGATSINGHAPUR,1997,Winter     ,Sugarcane,380.0,18128.0,0.00032747548635372816,18092.657999999996
4588,Odisha,JAGATSINGHAPUR,1998,Winter     ,Sugarcane,402.0,21854.0,0.00039478427177705075,21857.03
4589,Odisha,JAGATSINGHAPUR,1999,Winter     ,Sugarcane,230.0,4640.0,8.381985087606457e-05,4640.52
4590,Odisha,JAGATSINGHAPUR,2000,Whole Year ,Sugarcane,219.0,11432.6,0.000206525609294331,11438.769999999995
4591,Odisha,JAGATSINGHAPUR,2001,Whole Year ,Sugarcane,55.0,3003.0,5.4248062970004726e-05,3004.3780000000006
4592,Odisha,JAGATSINGHAPUR,2002,Whole Year ,Sugarcane,289.0,20199.7,0.000364899965892509,20202.82999999998
4593,Odisha,JAGATSINGHAPUR,2003,Whole Year ,Sugarcane,712.0,51738.9,0.0009346437246749175,51764.03600000001
4594,Odisha,JAGATSINGHAPUR,2004,Winter     ,Sugarcane,489.0,33769.9,0.0006100405133835373,33771.26999999997
4595,Odisha,JAGATSINGHAPUR,2005,Winter     ,Sugarcane,433.0,32870.3,0.0005937895785024797,32862.02099999996
4596,Odisha,JAGATSINGHAPUR,2006,Winter     ,Sugarcane,363.0,26353.8,0.0004760714625037997,26379.154
4597,Odisha,JAGATSINGHAPUR,2007,Winter     ,Sugarcane,403.0,35858.1,0.0006477630592023731,35847.29700000004
4598,Odisha,JAGATSINGHAPUR,2008,Winter     ,Sugarcane,543.0,28638.4,0.0005173419002864414,28635.833999999966
4599,Odisha,JAGATSINGHAPUR,2009,Winter     ,Sugarcane,120.0,6459.5,0.00011668843248576273,6461.714000000002
4600,Odisha,JAGATSINGHAPUR,2010,Winter     ,Sugarcane,210.0,11225.1,0.00020277720001485184,11219.787999999999
4601,Odisha,JAGATSINGHAPUR,2011,Winter     ,Sugarcane,598.0,35760.4,0.000645998145531987,35778.076999999976
4602,Odisha,JAGATSINGHAPUR,2012,Winter     ,Sugarcane,322.0,24729.6,0.00044673090177257035,24737.784000000003
4603,Odisha,JAGATSINGHAPUR,2013,Winter     ,Sugarcane,266.0,18430.9,0.00033294726067061606,18432.172
4604,Odisha,JAGATSINGHAPUR,2014,Winter     ,Sugarcane,375.0,21981.8,0.00039709293060074917,22004.475
4605,Odisha,JAGATSINGHAPUR,2015,Winter     ,Sugarcane,196.0,12204.3,0.00022046607888938683,12198.006000000018
4606,Odisha,JAJAPUR,1997,Winter     ,Sugarcane,508.0,23249.0,0.00041998442090897096,23254.031999999996
4607,Odisha,JAJAPUR,1998,Winter     ,Sugarcane,462.0,25931.0,0.000468433739885179,25989.99000000001
4608,Odisha,JAJAPUR,1999,Winter     ,Sugarcane,760.0,28880.0,0.0005217063132113675,28880.464
4609,Odisha,JAJAPUR,2000,Whole Year ,Sugarcane,328.0,11152.0,0.0002014566760710931,11153.227999999997
4610,Odisha,JAJAPUR,2001,Whole Year ,Sugarcane,240.0,9007.0,0.0001627080596639469,9008.48
4611,Odisha,JAJAPUR,2002,Whole Year ,Sugarcane,421.0,17827.2,0.00032204164774521084,17822.57399999998
4612,Odisha,JAJAPUR,2003,Whole Year ,Sugarcane,170.0,5756.2,0.00010398358310620752,5758.354000000003
4613,Odisha,JAJAPUR,2004,Winter     ,Sugarcane,239.0,11316.7,0.00020443191948473277,11320.099999999986
4614,Odisha,JAJAPUR,2005,Winter     ,Sugarcane,234.0,12974.8,0.0002343848709368023,12976.222000000018
4615,Odisha,JAJAPUR,2006,Winter     ,Sugarcane,411.0,23285.2,0.00042063836026278855,23283.90199999999
4616,Odisha,JAJAPUR,2007,Winter     ,Sugarcane,434.0,20131.1,0.00036366073275240164,20130.744000000028
4617,Odisha,JAJAPUR,2008,Winter     ,Sugarcane,117.0,5101.2,9.215125501917686e-05,5105.000999999997
4618,Odisha,JAJAPUR,2009,Winter     ,Sugarcane,666.0,34765.2,0.0006280202326889138,34783.83500000001
4619,Odisha,JAJAPUR,2010,Winter     ,Sugarcane,111.0,5969.6,0.00010783857366158515,5983.736999999999
4620,Odisha,JAJAPUR,2011,Winter     ,Sugarcane,574.0,24505.8,0.00044268803913764294,24487.698000000004
4621,Odisha,JAJAPUR,2012,Winter     ,Sugarcane,805.0,35822.5,0.0006471199586223757,35823.12
4622,Odisha,JAJAPUR,2013,Winter     ,Sugarcane,1052.0,46103.9,0.0008328495738803866,46066.07
4623,Odisha,JAJAPUR,2014,Winter     ,Sugarcane,409.0,18121.2,0.00032735264691709947,18092.657999999996
4624,Odisha,JAJAPUR,2015,Winter     ,Sugarcane,831.0,32748.0,0.0005915802751054662,32747.923000000013
4625,Odisha,JHARSUGUDA,1997,Winter     ,Sugarcane,46.0,3029.0,5.4717743168879224e-05,3028.7860000000005
4626,Odisha,JHARSUGUDA,1998,Winter     ,Sugarcane,102.0,10224.0,0.00018469270589588024,10224.285999999998
4627,Odisha,JHARSUGUDA,1999,Winter     ,Sugarcane,60.0,3900.0,7.045202983117496e-05,3896.2059999999997
4628,Odisha,JHARSUGUDA,2000,Whole Year ,Sugarcane,69.0,4242.3,7.66355502955881e-05,4241.027999999995
4629,Odisha,JHARSUGUDA,2001,Whole Year ,Sugarcane,51.0,4098.4,7.403605104104806e-05,4098.95
4630,Odisha,JHARSUGUDA,2002,Whole Year ,Sugarcane,53.0,3733.3,6.744065717146809e-05,3735.0889999999963
4631,Odisha,JHARSUGUDA,2003,Whole Year ,Sugarcane,119.0,6989.8,0.00012626810208049918,6993.357999999996
4632,Odisha,JHARSUGUDA,2004,Winter     ,Sugarcane,79.0,5606.4,0.00010127750257576905,5607.794000000007
4633,Odisha,JHARSUGUDA,2005,Winter     ,Sugarcane,40.0,2517.7,4.5481301411781846e-05,2516.3550000000005
4634,Odisha,JHARSUGUDA,2006,Winter     ,Sugarcane,47.0,3628.4,6.554567821523981e-05,3622.5799999999954
4635,Odisha,JHARSUGUDA,2007,Winter     ,Sugarcane,53.0,3352.3,6.05580357956533e-05,3354.535999999997
4636,Odisha,JHARSUGUDA,2008,Winter     ,Sugarcane,97.0,7973.4,0.00014403646529638218,7968.700000000008
4637,Odisha,JHARSUGUDA,2009,Winter     ,Sugarcane,34.0,2682.1,4.845112543851137e-05,2682.595000000001
4638,Odisha,JHARSUGUDA,2010,Winter     ,Sugarcane,34.0,2920.4,5.27559251074265e-05,2921.388
4639,Odisha,JHARSUGUDA,2011,Winter     ,Sugarcane,36.0,3297.6,5.9569900915713476e-05,3290.74
4640,Odisha,JHARSUGUDA,2012,Winter     ,Sugarcane,26.0,2368.1,4.277883380595011e-05,2374.0959999999986
4641,Odisha,JHARSUGUDA,2013,Winter     ,Sugarcane,21.0,1405.8,2.539524706068353e-05,1408.15
4642,Odisha,JHARSUGUDA,2014,Winter     ,Sugarcane,45.0,2585.5,4.670608285346228e-05,2587.368
4643,Odisha,JHARSUGUDA,2015,Winter     ,Sugarcane,8.0,448.5,8.101983430585121e-06,444.88
4644,Odisha,KALAHANDI,1997,Winter     ,Sugarcane,632.0,32863.0,0.0005936577067543341,32860.45999999999
4645,Odisha,KALAHANDI,1998,Winter     ,Sugarcane,764.0,38314.0,0.0006921279669106764,38308.62
4646,Odisha,KALAHANDI,1999,Winter     ,Sugarcane,2670.0,216850.0,0.003917313504843665,216842.11
4647,Odisha,KALAHANDI,2000,Whole Year ,Sugarcane,1141.0,50345.5,0.0009094724789398511,50356.61800000001
4648,Odisha,KALAHANDI,2001,Whole Year ,Sugarcane,163.0,7781.3,0.00014056625121162096,7777.975000000006
4649,Odisha,KALAHANDI,2002,Whole Year ,Sugarcane,274.0,14154.8,0.0002557011261164911,14168.570000000016
4650,Odisha,KALAHANDI,2003,Whole Year ,Sugarcane,399.0,19860.6,0.00035877425222180347,19900.935
4651,Odisha,KALAHANDI,2004,Winter     ,Sugarcane,290.0,12972.0,0.00023433428999230813,12969.956000000006
4652,Odisha,KALAHANDI,2005,Winter     ,Sugarcane,577.0,33175.2,0.0005992974820654347,33046.34599999999
4653,Odisha,KALAHANDI,2006,Winter     ,Sugarcane,374.0,18520.5,0.0003345658508944297,18510.277
4654,Odisha,KALAHANDI,2007,Winter     ,Sugarcane,367.0,16199.0,0.000292628828521847,16201.830999999996
4655,Odisha,KALAHANDI,2008,Winter     ,Sugarcane,163.0,7580.0,0.00013692984259495032,7579.35
4656,Odisha,KALAHANDI,2009,Winter     ,Sugarcane,192.0,9872.8,0.00017834841028646774,9878.956000000011
4657,Odisha,KALAHANDI,2010,Winter     ,Sugarcane,212.0,10772.6,0.00019460295809213218,10771.972
4658,Odisha,KALAHANDI,2011,Winter     ,Sugarcane,481.0,21669.5,0.0003914513488273451,21678.82
4659,Odisha,KALAHANDI,2012,Winter     ,Sugarcane,372.0,20620.0,0.00037249252695354556,20598.8
4660,Odisha,KALAHANDI,2013,Winter     ,Sugarcane,72.0,3744.0,6.763394863792797e-05,3743.5690000000004
4661,Odisha,KALAHANDI,2014,Winter     ,Sugarcane,53.0,2599.7,4.6962600500539887e-05,2604.011999999998
4662,Odisha,KALAHANDI,2015,Winter     ,Sugarcane,112.0,6256.0,0.00011301228169841811,6260.22
4663,Odisha,KANDHAMAL,1997,Winter     ,Sugarcane,4.0,172.0,3.1071151617851527e-06,173.01899999999975
4664,Odisha,KANDHAMAL,1998,Winter     ,Sugarcane,25.0,580.0,1.0477481359508071e-05,576.2919999999998
4665,Odisha,KANDHAMAL,1999,Winter     ,Sugarcane,10.0,630.0,1.1380712511189803e-05,629.0200000000003
4666,Odisha,KANDHAMAL,2001,Whole Year ,Sugarcane,22.0,1056.0,1.9076241923518143e-05,1056.317
4667,Odisha,KANDHAMAL,2003,Whole Year ,Sugarcane,2.0,76.8,1.3873630489831378e-06,80.3924761904762
4668,Odisha,KANDHAMAL,2005,Winter     ,Sugarcane,7.0,334.6,6.044422867054139e-06,326.858
4669,Odisha,KANDHAMAL,2006,Winter     ,Sugarcane,6.0,273.6,4.942480862002428e-06,270.1459999999998
4670,Odisha,KANDHAMAL,2007,Winter     ,Sugarcane,1.0,25.7,4.6426081196440935e-07,27.194885714285697
